পুরদুনা	ꯄꯨꯔꯗꯨꯅꯥ
ভুমলুনমাংনা	ꯚꯨꯝꯂꯨꯟꯃꯥꯡꯅꯥ
পোৎথোকশিংবু	ꯄꯣꯠꯊꯣꯛꯁꯤꯡꯕꯨ
ষ্টেসনশিংগা	ꯁ꯭ꯇꯦꯁꯟꯁꯤꯡꯒꯥ
ডব্লিয়ুূ	ꯗꯕ꯭ꯂꯤꯌꯨ
উত্লদুনা	ꯎꯠꯂꯗꯨꯅꯥ
শিংনবশিং	ꯁꯤꯡꯅꯕꯁꯤꯡ
পুদুনা	ꯄꯨꯗꯨꯅꯥ
মোলদিপসকী	ꯃꯣꯜꯗꯤꯄꯁꯀꯤ
মীয়ামনসু	ꯃꯤꯌꯥꯝꯅꯁꯨ
ভূত্তু	ꯚꯨꯠꯇꯨ
জয়েন্তিয়া	ꯖꯌꯦꯟꯇꯤꯌꯥ
থাজরে	ꯊꯥꯖꯔꯦ
জাপানিজ	ꯖꯥꯄꯥꯅꯤꯖ
এক্সিদেন্ট	ꯑꯦꯛꯁꯤꯗꯦꯟ꯭ꯇ
এৱারনেস	ꯑꯦꯋꯥꯔꯅꯦꯁ
তোক্পদা	ꯇꯣꯛꯄꯗꯥ
হঞ্জিনহনবা	ꯍꯟꯖꯤꯟꯍꯟꯕꯥ
য়াম্লবা	ꯌꯥꯝꯂꯕꯥ
চাউখহনবদা	ꯆꯥꯎꯈꯍꯟꯕꯗꯥ
সেস্তুর	ꯁꯦꯁꯇꯨꯔ
কায়্নবগী	ꯀꯥꯢꯅꯕꯒꯤ
পাংবনচিংবা	ꯄꯥꯡꯕꯅꯆꯤꯡꯕꯥ
প্রহ্লাদ	ꯄ꯭ꯔꯍꯂꯥꯗ
য়ৌগদৌবা	ꯌꯧꯒꯗꯧꯕꯥ
মিনিস্ত্রনা	ꯃꯤꯅꯤꯁꯇ꯭ꯔꯅꯥ
লাইররিবা	ꯂꯥꯢꯔꯔꯤꯕꯥ
মোন্দল	ꯃꯣꯟꯗꯜ
হেন্না	ꯍꯦꯟꯅꯥ
জোব	ꯖꯣꯕ
অগরটলাদা	ꯑꯒꯔꯇꯂꯥꯗꯥ
য়িমচুংগর	ꯌꯤꯃꯆꯨꯡꯒꯔ
পান্জিদি	ꯄꯥꯟꯖꯤꯗꯤ
ফংলিবা	ꯐꯪꯂꯤꯕꯥ
থাংথরগা	ꯊꯥꯡꯊꯔꯒꯥ
খৱাইগী	ꯈꯋꯥꯢꯒꯤ
তেজপুরদা	ꯇꯦꯖꯄꯨꯔꯗꯥ
চেনাইগী	ꯆꯦꯅꯥꯢꯒꯤ
মিটশিং	ꯃꯤꯠꯁꯤꯡ
নামঘর	ꯅꯥꯝꯘꯔ
খোংবাল	ꯈꯣꯡꯕꯥꯜ
থোক্কদবদগী	ꯊꯣꯛꯀꯗꯕꯗꯒꯤ
রাজখোৱা	ꯔꯥꯖꯈꯣꯋꯥ
হিদেন্দা	ꯍꯤꯗꯦꯟꯗꯥ
শাগৎনবা	ꯁꯥꯒꯠꯅꯕꯥ
চাউখৎলবতদা	ꯆꯥꯎꯈꯠꯂꯕꯇꯗꯥ
সনালৈবাক	ꯁꯅꯥꯂꯩꯕꯥꯛ
কাপথোকখি	ꯀꯥꯞꯊꯣꯛꯈꯤ
থোংউরা	ꯊꯣꯡꯎꯔꯥ
অতত্পা	ꯑꯇꯠꯄꯥ
থোক্পিদ্রবদি	ꯊꯣꯛꯄꯤꯗ꯭ꯔꯕꯗꯤ
তাখত্তুনা	ꯇꯥꯈꯠꯇꯨꯅꯥ
পোলিসিগা	ꯄꯣꯂꯤꯁꯤꯒꯥ
চীংনুংমান্নুংদা	ꯆꯤꯡꯅꯨꯡꯃꯥꯟꯅꯨꯡꯗꯥ
তেংবাংগা	ꯇꯦꯡꯕꯥꯡꯒꯥ
ইর্মাজেনসি	ꯏꯔꯃꯥꯖꯦꯟꯁꯤ
য়েংশিনবনি	ꯌꯦꯡꯁꯤꯟꯕꯅꯤ
জেক	ꯖꯦꯛ
নোক্নগে	ꯅꯣꯛꯅꯒꯦ
প্রদেসেকী	ꯄ꯭ꯔꯗꯦꯁꯀꯤ
ইশানা	ꯏꯁꯥꯅꯥ
অর্দরস	ꯑꯔꯗꯔꯁ
পীজগে	ꯄꯤꯖꯒꯦ
রামেশ্বোর	ꯔꯥꯃꯦꯁ꯭ꯋꯣꯔ
চত্খিবগা	ꯆꯠꯈꯤꯕꯒꯥ
কোড	ꯀꯣꯗ
চেন্শিল্লক্ইবসিনদি	ꯆꯦꯟꯁꯤꯜꯂꯛꯏꯕꯁꯤꯅꯗꯤ
স্বাসথ	ꯁ꯭ꯋꯥꯁꯊ
কিওসি	ꯀꯤꯑꯣꯁꯤ
পালঘর	ꯄꯥꯜꯘꯔ
উরক	ꯎꯔꯛ
লমথাখি	ꯂꯝꯊꯥꯈꯤ
লোইরক্লে	ꯂꯣꯢꯔꯛꯂꯦ
নরোলদা	ꯅꯔꯣꯜꯗꯥ
মীপেপ	ꯃꯤꯄꯦꯞ
দরগার	ꯗꯔꯒꯥꯔ
চৎনহন্দনবা	ꯆꯠꯅꯍꯟꯗꯅꯕꯥ
চৎথনবগীদমক	ꯆꯠꯊꯅꯕꯒꯤꯗꯃꯛ
খোঙ্হাম্বুন্দা	ꯈꯣꯡꯍꯥꯝꯕꯨꯟꯗꯥ
মুত্থৎখিনবা	ꯃꯨꯠꯊꯠꯈꯤꯅꯕꯥ
বিভাস	ꯕꯤꯚꯥꯁ
পাম্মী	ꯄꯥꯝꯃꯤ
সেভাসতিয়ান	ꯁꯦꯚꯥꯁꯇꯤꯌꯥꯟ
তয়াম্না	ꯇꯌꯥꯝꯅꯥ
জুব্লিনাইল	ꯖꯨꯕ꯭ꯂꯤꯅꯥꯢꯜ
অইবশিং	ꯑꯏꯕꯁꯤꯡ
রেকোর্দকী	ꯔꯦꯀꯣꯔ꯭ꯗꯀꯤ
খন্নৈ	ꯈꯟꯅꯩ
চেরাপুঞ্চিদা	ꯆꯦꯔꯥꯄꯨꯟꯆꯤꯗꯥ
কোনুং	ꯀꯣꯅꯨꯡ
মফম্দগী	ꯃꯐꯝꯗꯒꯤ
ফোর্মেটতা	ꯐꯣꯔꯃꯦꯠꯇꯥ
দাইসপোরা	ꯗꯥꯢꯁꯄꯣꯔꯥ
শান্তিপুরদা	ꯁꯥꯟꯇꯤꯄꯨꯔꯗꯥ
শান্নখ্রবা	ꯁꯥꯟꯅꯈ꯭ꯔꯕꯥ
নুপীকাদু	ꯅꯨꯄꯤꯀꯥꯗꯨ
রাজ্যপালশিংগা	ꯔꯥꯖ꯭ꯌꯄꯥꯜꯁꯤꯡꯒꯥ
প্রোভাইদরশিংদা	ꯄ꯭ꯔꯣꯚꯥꯢꯗꯔꯁꯤꯡꯗꯥ
থবকশি	ꯊꯕꯛꯁꯤ
জুনতাদা	ꯖꯨꯟꯇꯥꯗꯥ
ঙাক্ননবা	ꯉꯥꯛꯅꯅꯕꯥ
ভলুন্তিয়ারশিংনা	ꯚꯂꯨꯟꯇꯤꯌꯥꯔꯁꯤꯡꯅꯥ
চূপ্লি	ꯆꯨꯞꯂꯤ
সমস্যদি	ꯁꯝꯁ꯭ꯌꯗꯤ
খন্দু	ꯈꯟꯗꯨ
মীনাগী	ꯃꯤꯅꯥꯒꯤ
হেল্পরগীনা	ꯍꯦꯜꯄꯔꯒꯤꯅꯥ
মেনতেল	ꯃꯦꯟꯇꯦꯜ
তেনগী	ꯇꯦꯟꯒꯤ
ৱিলিয়মসকী	ꯋꯤꯂꯤꯌꯃꯁꯀꯤ
তাইৱানগী	ꯇꯥꯢꯋꯥꯟꯒꯤ
চেছ	ꯆꯦꯁ
কপ্চবোইরে	ꯀꯞꯆꯕꯣꯢꯔꯦ
হেনগৎপদা	ꯍꯦꯟꯒꯠꯄꯗꯥ
মেক্রোননসু	ꯃꯦꯀ꯭ꯔꯣꯟꯅꯁꯨ
পার্টিগা	ꯄꯥꯔꯇꯤꯒꯥ
লাল্লোংনি	ꯂꯥꯜꯂꯣꯡꯅꯤ
পিজ	ꯄꯤꯖ
হোত্নজরিবা	ꯍꯣꯠꯅꯖꯔꯤꯕꯥ
অথাপ্পা	ꯑꯊꯥꯞꯄꯥ
কেরেলাদা	ꯀꯦꯔꯦꯂꯥꯗꯥ
হাওখ্রদৌপোত্নি	ꯍꯥꯎꯈ꯭ꯔꯗꯧꯄꯣꯠꯅꯤ
থিয়েতর	ꯊꯤꯌꯦꯇꯔ
উত্তনা	ꯎꯠꯇꯅꯥ
ফারক্লেদো	ꯐꯥꯔꯛꯂꯦꯗꯣ
নুপীসি	ꯅꯨꯄꯤꯁꯤ
মসিদগী	ꯃꯁꯤꯗꯒꯤ
কটক	ꯀꯇꯛ
হ	ꯍ
প্রয়াঙ্কা	ꯄ꯭ꯔꯌꯥꯡꯀꯥ
লুপ্পগী	ꯂꯨꯞꯄꯒꯤ
দিষ্ট্রিবুসন	ꯗꯤꯁꯇ꯭ꯔꯤꯕꯨꯁꯟ
লেপ্লগা	ꯂꯦꯞꯂꯒꯥ
মীঙোন্দকাদি	ꯃꯤꯉꯣꯟꯗꯀꯥꯗꯤ
য়ুনিতশিংদা	ꯌꯨꯅꯤꯠꯁꯤꯡꯗꯥ
রেলিজিয়স	ꯔꯦꯂꯤꯖꯤꯌꯁ
সেফতি	ꯁꯦꯐꯇꯤ
মোদিবুসু	ꯃꯣꯗꯤꯕꯨꯁꯨ
বতাদ্রাবা	ꯕꯇꯥꯗ꯭ꯔꯥꯕꯥ
চুম্না	ꯆꯨꯝꯅꯥ
ময়াম্দুদা	ꯃꯌꯥꯝꯗꯨꯗꯥ
য়ৌরক্কদবা	ꯌꯧꯔꯛꯀꯗꯕꯥ
এৱাারনেস	ꯑꯦꯋꯥꯔꯅꯦꯁ
তাশিন্বদগী	ꯇꯥꯁꯤꯟꯕꯗꯒꯤ
তেক্সেসন্নচিংবা	ꯇꯦꯛꯁꯦꯁꯟꯅꯆꯤꯡꯕꯥ
সমুরাইলাৎপম	ꯁꯃꯨꯔꯥꯢꯂꯥꯠꯄꯝ
এক্সিদেন্টতা	ꯑꯦꯛꯁꯤꯗꯦꯟ꯭ꯇꯇꯥ
সোতিন	ꯁꯣꯇꯤꯟ
শৌরিয়	ꯁꯧꯔꯤꯌ
গাড়িগী	ꯒꯥꯔꯤꯒꯤ
এদভরস	ꯑꯦꯗꯚꯔꯁ
গোদাউন	ꯒꯣꯗꯥꯎꯟ
দাদা	ꯗꯥꯗꯥ
ইনোৎ	ꯏꯅꯣꯠ
ইন্সর্জেন্সিগী	ꯏꯟꯁꯔꯖꯦꯟꯁꯤꯒꯤ
থম্বীরম্বা	ꯊꯝꯕꯤꯔꯝꯕꯥ
মীহাৎপু	ꯃꯤꯍꯥꯠꯄꯨ
দিপ্লোমেতিক্কী	ꯗꯤꯄ꯭ꯂꯣꯃꯦꯇꯤꯛꯀꯤ
তমখি	ꯇꯝꯈꯤ
উরিবা	ꯎꯔꯤꯕꯥ
জিও	ꯖꯤꯑꯣ
নাইন্তিনবু	ꯅꯥꯢꯟꯇꯤꯟꯕꯨ
কেরিয়রদা	ꯀꯦꯔꯤꯌꯔꯗꯥ
এসতা	ꯑꯦꯁꯇꯥ
কর্নাতকনা	ꯀꯔꯅꯥꯇꯛꯅꯥ
খংবসু	ꯈꯪꯕꯁꯨ
একাডমী	ꯑꯦꯀꯥꯗꯃꯤ
ভোকেস্নেল	ꯚꯣꯀꯦꯁꯅꯦꯜ
অবোমাইবু	ꯑꯕꯣꯃꯥꯢꯕꯨ
খৱাইরন্বন্দ	ꯈꯋꯥꯢꯔꯟꯕꯟ꯭ꯗ
পাইখৎত্রে	ꯄꯥꯢꯈꯠꯇ꯭ꯔꯦ
ওইহন্ননবা	ꯑꯣꯢꯍꯟꯅꯅꯕꯥ
হোংপ্রাচান্দ	ꯍꯣꯡꯄ꯭ꯔꯥꯆꯥꯟ꯭ꯗ
মচীন্	ꯃꯆꯤꯟ
য়ামলবদা	ꯌꯥꯝꯂꯕꯗꯥ
থুংলরবা	ꯊꯨꯡꯂꯔꯕꯥ
ভোটরশিংগী	ꯚꯣꯇꯔꯁꯤꯡꯒꯤ
ওলিম্পিয়ানশিংগী	ꯑꯣꯂꯤꯝꯄꯤꯌꯥꯟꯁꯤꯡꯒꯤ
ইন্তিগ্রীতি	ꯏꯟꯇꯤꯒ꯭ꯔꯤꯇꯤ
পটিল	ꯄꯇꯤꯜ
এন্তিজেন্ট	ꯑꯦꯟꯇꯤꯖꯦꯟ꯭ꯇ
মুতুম	ꯃꯨꯇꯨꯝ
খঙবগা	ꯈꯪꯕꯒꯥ
নামা	ꯅꯥꯃꯥ
ৱার্কর্স	ꯋꯥꯔꯀꯔ꯭ꯁ
লোয়ননা	ꯂꯣꯢꯅꯅꯥ
নুংথিল্গী	ꯅꯨꯡꯊꯤꯜꯒꯤ
সরকারশিংগা	ꯁꯔꯀꯥꯔꯁꯤꯡꯒꯥ
পঙ্কচর	ꯄꯪꯀꯆꯔ
লৈবাকসিনা	ꯂꯩꯕꯥꯛꯁꯤꯅꯥ
য়ুরকপদগী	ꯌꯨꯔꯛꯄꯗꯒꯤ
পীজবগী	ꯄꯤꯖꯕꯒꯤ
প্রেনেদ	ꯄ꯭ꯔꯦꯅꯦꯗ
থবক্তা	ꯊꯕꯛꯇꯥ
য়ারনবা	ꯌꯥꯔꯟꯕꯥ
পীক্পনিনা	ꯄꯤꯛꯄꯅꯤꯅꯥ
থিংননবগী	ꯊꯤꯡꯅꯅꯕꯒꯤ
ফতহৌদি	ꯐꯠꯍꯧꯗꯤ
ওইখিবা	ꯑꯣꯢꯈꯤꯕꯥ
লাংদোন্দা	ꯂꯥꯡꯗꯣꯟꯗꯥ
সনসম	ꯁꯟꯁꯝ
থাগা	ꯊꯥꯒꯥ
থৌপূনবগীদমক	ꯊꯧꯄꯨꯅꯕꯒꯤꯗꯃꯛ
শুশিন্দ্রো	ꯁꯨꯁꯤꯟꯗ꯭ꯔꯣ
হোমনা	ꯍꯣꯝꯅꯥ
লৌশিল্লে	ꯂꯧꯁꯤꯜꯂꯦ
অদৱাইগী	ꯑꯗꯋꯥꯢꯒꯤ
ফংখিবা	ꯐꯪꯈꯤꯕꯥ
প্রোভাইদর	ꯄ꯭ꯔꯣꯚꯥꯢꯗꯔ
ফল	ꯐꯜ
মশেক	ꯃꯁꯦꯛ
সঙ্গাখ্রে	ꯁꯪꯒꯥꯈ꯭ꯔꯦ
কতন্	ꯀꯇꯟ
মুত্থৎনবগী	ꯃꯨꯠꯊꯠꯅꯕꯒꯤ
ভোসলেদা	ꯚꯣꯁꯂꯦꯗꯥ
বেসিস্তা	ꯕꯦꯁꯤꯁꯇꯥ
অনিমখাইদগী	ꯑꯅꯤꯃꯈꯥꯢꯗꯒꯤ
সোমোরজিৎনা	ꯁꯣꯃꯣꯔꯖꯤꯠꯅꯥ
শ্বাস্ত	ꯁ꯭ꯋꯥꯁ꯭ꯇ
ওকেন	ꯑꯣꯀꯦꯟ
ৱানখি	ꯋꯥꯟꯈꯤ
য়ুর্নিভর্সিতিদা	ꯌꯨꯔꯅꯤꯚꯔꯁꯤꯇꯤꯗꯥ
তোক্নোলোজি	ꯇꯣꯛꯅꯣꯂꯣꯖꯤ
খোঙজেলসিদি	ꯈꯣꯡꯖꯦꯜꯁꯤꯗꯤ
নুংঙাইনরোইদবা	ꯅꯨꯡꯉꯥꯢꯅꯔꯣꯢꯗꯕꯥ
পোকখায়রক্তুনা	ꯄꯣꯛꯈꯥꯢꯔꯛꯇꯨꯅꯥ
মীরেপ্তা	ꯃꯤꯔꯦꯞꯇꯥ
রংগ্রে	ꯔꯪꯒ꯭ꯔꯦ
ফমগী	ꯐꯝꯒꯤ
মপুংওইবা	ꯃꯄꯨꯡꯑꯣꯢꯕꯥ
চীংমায়	ꯆꯤꯡꯃꯥꯢ
পোলিসিনা	ꯄꯣꯂꯤꯁꯤꯅꯥ
জোম	ꯖꯣꯝ
মরুপ্শিং	ꯃꯔꯨꯞꯁꯤꯡ
গোনমৈ	ꯒꯣꯟꯃꯩ
শু	ꯁꯨ
নিলাকান্তা	ꯅꯤꯂꯥꯀꯥꯟꯇꯥ
খোমগৎপা	ꯈꯣꯝꯒꯠꯄꯥ
অকিবগী	ꯑꯀꯤꯕꯒꯤ
মৈরাশিং	ꯃꯩꯔꯥꯁꯤꯡ
ফ্যুয়েলবু	ꯐ꯭ꯌꯨꯌꯦꯜꯕꯨ
য়ুনিয়নশিং	ꯌꯨꯅꯤꯌꯟꯁꯤꯡ
লমদাই	ꯂꯝꯗꯥꯢ
থনম্লে	ꯊꯅꯝꯂꯦ
অকুৎপা	ꯑꯀꯨꯠꯄꯥ
ফূম	ꯐꯨꯝ
হোৎনজমনি	ꯍꯣꯠꯅꯖꯝꯅꯤ
পরসায়ননা	ꯄꯔꯁꯥꯌꯟꯅꯥ
গোগোইনগী	ꯒꯣꯒꯣꯢꯟꯒꯤ
লংথবালদা	ꯂꯪꯊꯕꯥꯜꯗꯥ
থঙ্থিবা	ꯊꯪꯊꯤꯕꯥ
স্ক্রিপকী	ꯁ꯭ꯀ꯭ꯔꯤꯞꯀꯤ
মিনাকুমারি	ꯃꯤꯅꯥꯀꯨꯃꯥꯔꯤ
অমৃট	ꯑꯃ꯭ꯔꯤꯠ
নিউ	ꯅꯤꯎ
রেটসু	ꯔꯦꯇꯁꯨ
সনু	ꯁꯅꯨ
ক্রাইমশিং	ꯀ꯭ꯔꯥꯢꯝꯁꯤꯡ
খোয়্দ্রিং	ꯈꯣꯢꯗ꯭ꯔꯤꯡ
খংফুক	ꯈꯪꯐꯨꯛ
কার্তুন	ꯀꯥꯔꯇꯨꯟ
মানবী	ꯃꯥꯟꯕꯤ
মন্ত্রিশিংগা	ꯃꯟꯇ꯭ꯔꯤꯁꯤꯡꯒꯥ
রেসিদেন্সিএল	ꯔꯦꯁꯤꯗꯦꯟꯁꯤꯑꯦꯜ
য়ানিংবা	ꯌꯥꯅꯤꯡꯕꯥ
য়েন্বাসু	ꯌꯦꯟꯕꯥꯁꯨ
লাউরকপদগী	ꯂꯥꯎꯔꯛꯄꯗꯒꯤ
অনিমখাইদা	ꯑꯅꯤꯃꯈꯥꯢꯗꯥ
য়োকপগী	ꯌꯣꯛꯄꯒꯤ
মীওইশিংগগী	ꯃꯤꯑꯣꯢꯁꯤꯡꯒꯒꯤ
অজাম	ꯑꯖꯥꯝ
কুমগী	ꯀꯨꯝꯒꯤ
পীক্ই	ꯄꯤꯛꯏ
ওর্দিনেটিং	ꯑꯣꯔꯗꯤꯅꯦꯇꯤꯡ
তম্বীগনি	ꯇꯝꯕꯤꯒꯅꯤ
য়ারেক্লিবা	ꯌꯥꯔꯦꯛꯂꯤꯕꯥ
খুনুরৈমা	ꯈꯨꯅꯨꯔꯩꯃꯥ
চাউরবা	ꯆꯥꯎꯔꯕꯥ
মীপায়নদুনা	ꯃꯤꯄꯥꯢꯅꯗꯨꯅꯥ
নাশিকদা	ꯅꯥꯁꯤꯛꯗꯥ
ফারভাসিয়ুটিকেলগী	ꯐꯥꯔꯚꯥꯁꯤꯌꯨꯇꯤꯀꯦꯜꯒꯤ
ৱার্মিং	ꯋꯥꯔꯃꯤꯡ
থুংজরগে	ꯊꯨꯡꯖꯔꯒꯦ
করা	ꯀꯔꯥ
হয়েংমক	ꯍꯌꯦꯡꯃꯛ
কলিমবোং	ꯀꯂꯤꯃꯕꯣꯡ
কোয়বশিংদা	ꯀꯣꯢꯕꯁꯤꯡꯗꯥ
বালতেনা	ꯕꯥꯜꯇꯦꯅꯥ
মেরিট	ꯃꯦꯔꯤꯠ
সংস্কৃটপু	ꯁꯪꯁ꯭ꯀ꯭ꯔꯤꯠꯄꯨ
পোষ্টদা	ꯄꯣꯁ꯭ꯇꯗꯥ
লৈতুম	ꯂꯩꯇꯨꯃ
য়ৌশিনবা	ꯌꯧꯁꯤꯟꯕꯥ
তাহৌরে	ꯇꯥꯍꯧꯔꯦ
মিনিষ্ট্রিনা	ꯃꯤꯅꯤꯁꯇ꯭ꯔꯤꯅꯥ
দিবিয়াংশিং	ꯗꯤꯕꯤꯌꯥꯡꯁꯤꯡ
দ্রো	ꯗ꯭ꯔꯣ
মুস্লিমগী	ꯃꯨꯁꯂꯤꯝꯒꯤ
ঈদুনা	ꯏꯗꯨꯅꯥ
থাংদোকখ্রে	ꯊꯥꯡꯗꯣꯛꯈ꯭ꯔꯦ
মচেগা	ꯃꯆꯦꯒꯥ
হায়্বোইরে	ꯍꯥꯢꯕꯣꯢꯔꯦ
শেনখি	ꯁꯦꯟꯈꯤ
তেংবাংনবগীদমক	ꯇꯦꯡꯕꯥꯡꯅꯕꯒꯤꯗꯃꯛ
হাপ্ননবা	ꯍꯥꯞꯅꯅꯕꯥ
বিলশিং	ꯕꯤꯜꯁꯤꯡ
নহারোলশিংবু	ꯅꯍꯥꯔꯣꯜꯁꯤꯡꯕꯨ
লাক্নবি	ꯂꯥꯛꯅꯕꯤ
খুন্নাইদা	ꯈꯨꯟꯅꯥꯢꯗꯥ
হাৎখিবগা	ꯍꯥꯠꯈꯤꯕꯒꯥ
লাইথোক্লুবদগী	ꯂꯥꯢꯊꯣꯛꯂꯨꯕꯗꯒꯤ
তেংনৌপলনা	ꯇꯦꯡꯅꯧꯄꯜꯅꯥ
মুর্তিদসু	ꯃꯨꯔꯇꯤꯗꯁꯨ
থুংলখিবা	ꯊꯨꯡꯂꯈꯤꯕꯥ
কোন্দুনা	ꯀꯣꯟꯗꯨꯅꯥ
খুন্জরিদনা	ꯈꯨꯟꯖꯔꯤꯗꯅꯥ
হুদানা	ꯍꯨꯗꯥꯅꯥ
অবাবা	ꯑꯕꯥꯕꯥ
তৌমিন্ননবা	ꯇꯧꯃꯤꯟꯅꯅꯕꯥ
ইস্তাব্লিষ্টমেন্ট	ꯏꯁꯇꯥꯕꯂꯤꯁꯇꯃꯦꯟ꯭ꯇ
থেৎলি	ꯊꯦꯠꯂꯤ
ফত্তবদগী	ꯐꯠꯇꯕꯗꯒꯤ
মেডিয়াগী	ꯃꯦꯗꯤꯌꯥꯒꯤ
ফাদ্রেদো	ꯐꯥꯗ꯭ꯔꯦꯗꯣ
লেটরেল	ꯂꯦꯇꯔꯦꯜ
পেন্সননা	ꯄꯦꯟꯁꯟꯅꯥ
সসি	ꯁꯁꯤ
খুৎশিন্নবগা	ꯈꯨꯠꯁꯤꯟꯅꯕꯒꯥ
এম্মোনিয়ম	ꯑꯦꯝꯃꯣꯅꯤꯌꯝ
রেপসিদ	ꯔꯦꯞꯁꯤꯗ
রাইটস	ꯔꯥꯢꯠꯁ
হাপচিনখ্রে	ꯍꯥꯞꯆꯤꯟꯈ꯭ꯔꯦ
পুনদনবসু	ꯄꯨꯅꯗꯅꯕꯁꯨ
হিদাক্তা	ꯍꯤꯗꯥꯛꯇꯥ
সেক্রেটরিএট	ꯁꯦꯀ꯭ꯔꯦꯇꯔꯤꯑꯦꯠ
মোংথোনবা	ꯃꯣꯡꯊꯣꯅꯕꯥ
নবারত্রি	ꯅꯕꯥꯔꯇ꯭ꯔꯤ
ৱাথোক্কী	ꯋꯥꯊꯣꯛꯀꯤ
লৈহল্লগনি	ꯂꯩꯍꯜꯂꯒꯅꯤ
চীত্তুনত্তা	ꯆꯤꯠꯇꯨꯅꯠꯇꯥ
মরোইরে	ꯃꯔꯣꯢꯔꯦ
ঔসাদিগী	ꯑꯧꯁꯥꯗꯤꯒꯤ
নিউমো	ꯅꯤꯎꯃꯣ
প্রসাদসু	ꯄ꯭ꯔꯁꯥꯗꯁꯨ
দিমাসা	ꯗꯤꯃꯥꯁꯥ
লাতোন্দুগী	ꯂꯥꯇꯣꯟꯗꯨꯒꯤ
ষন্শঙ	ꯁꯟꯁꯪ
চত্নগদবা	ꯆꯠꯅꯒꯗꯕꯥ
মতমদগী	ꯃꯇꯝꯗꯒꯤ
ওইরক্কনি	ꯑꯣꯢꯔꯛꯀꯅꯤ
কাইশা	ꯀꯥꯢꯁꯥ
মুম্বাই	ꯃꯨꯝꯕꯥꯢ
মৌপুৱাদুনদি	ꯃꯧꯄꯨꯋꯥꯗꯨꯅꯗꯤ
হাওরোংবমগী	ꯍꯥꯎꯔꯣꯡꯕꯝꯒꯤ
ধুপগুরিদা	ꯙꯨꯞꯒꯨꯔꯤꯗꯥ
লোইরকপদনা	ꯂꯣꯢꯔꯛꯄꯗꯅꯥ
পঙ্গল্কন্খ্রবা	ꯄꯪꯒꯜꯀꯟꯈ꯭ꯔꯕꯥ
কাপখ্রবনি	ꯀꯥꯞꯈ꯭ꯔꯕꯅꯤ
মহৎসবকী	ꯃꯍꯠꯁꯕꯀꯤ
সেকমাইজিনদা	ꯁꯦꯀꯃꯥꯢꯖꯤꯟꯗꯥ
ফেতামাইন	ꯐꯦꯇꯥꯃꯥꯢꯟ
লৈফমশিংবু	ꯂꯩꯐꯝꯁꯤꯡꯕꯨ
ইকজিক্যুতিভকী	ꯏꯛꯖꯤꯀ꯭ꯌꯨꯇꯤꯚꯀꯤ
কৎপগা	ꯀꯠꯄꯒꯥ
মনীংগোংদু	ꯃꯅꯤꯡꯒꯣꯡꯗꯨ
রেস্লিং	ꯔꯦꯁꯂꯤꯡꯡ
নম্বোলগা	ꯅꯝꯕꯣꯜꯒꯥ
মেমোরেন্দম	ꯃꯦꯃꯣꯔꯦꯟꯗꯝ
ঙম্দ্রগা	ꯉꯝꯗ꯭ꯔꯒꯥ
চংলক্তনবা	ꯆꯪꯂꯛꯇꯅꯕꯥ
শাবনচিংবদা	ꯁꯥꯕꯅꯆꯤꯡꯕꯗꯥ
মিলেটপু	ꯃꯤꯂꯦꯠꯄꯨ
মচিনজাক	ꯃꯆꯤꯟꯖꯥꯛ
মফমদু	ꯃꯐꯝꯗꯨ
হেদক্বাটরশিংদা	ꯍꯦꯗꯀ꯭ꯋꯥꯇꯔꯁꯤꯡꯗꯥ
শীত্কদবনি	ꯁꯤꯠꯀꯗꯕꯅꯤ
টেরিতোরি	ꯇꯦꯔꯤꯇꯣꯔꯤ
চংশিল্লিবশিংদা	ꯆꯪꯁꯤꯜꯂꯤꯕꯁꯤꯡꯗꯥ
এদভাইজরগসু	ꯑꯦꯗꯚꯥꯢꯖꯔꯒꯁꯨ
ঝাং	ꯓꯥꯡ
কায়দনবা	ꯀꯥꯢꯗꯅꯕꯥ
চেক্লা	ꯆꯦꯛꯂꯥ
তীন্মু	ꯇꯤꯟꯃꯨ
দ্রগনি	ꯗ꯭ꯔꯒꯅꯤ
ফোংদোকনরকপা	ꯐꯣꯡꯗꯣꯛꯅꯔꯛꯄꯥ
কোকনবা	ꯀꯣꯛꯅꯕꯥ
স্বানিধি	ꯁ꯭ꯋꯥꯅꯤꯙꯤ
হেপি	ꯍꯦꯄꯤ
মরাল্গীদমক্তা	ꯃꯔꯥꯜꯒꯤꯗꯃꯛꯇꯥ
থাদোরকখিবনি	ꯊꯥꯗꯣꯔꯛꯈꯤꯕꯅꯤ
সাসননি	ꯁꯥꯁꯟꯅꯤ
চঙ্খ্রেদো	ꯆꯪꯈ꯭ꯔꯦꯗꯣ
দিয়ারনচিংবা	ꯗꯤꯌꯥꯔꯅꯆꯤꯡꯕꯥ
শক্নাইনরবী	ꯁꯛꯅꯥꯢꯅꯔꯕꯤ
কেয়ারসকীদমক	ꯀꯦꯌꯥꯔꯁꯀꯤꯗꯃꯛ
মপানদা	ꯃꯄꯥꯟꯗꯥ
থিনখ্রে	ꯊꯤꯟꯈ꯭ꯔꯦ
ইক্বেলিতি	ꯏꯀ꯭ꯋꯦꯂꯤꯇꯤ
